,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
419,3,4.343805421853684,6950,2,2,2,1,1,197200.0,3,2,3,5,7,1979,1979,2,3,2,2,40.0,3,3,1,3,3,1,5,710.0,4,72.0,132.0,914.0,1,3,1,1,0,914,2,1,3,5,8,0,0,2,1979.0,1,444.0,3,3,3,0,0,0,0,0,0,2,10,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,3,4.51085950651685,11664,2,1,2,1,1,197200.0,3,2,3,7,5,2002,2002,3,4,2,1,0.0,4,3,3,4,3,2,6,1234.0,1,0.0,335.0,1569.0,1,5,1,1,0,1611,3,1,4,6,8,0,0,2,2002.0,2,1231.0,3,3,3,262,93,0,0,0,0,2,9,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
421,3,4.219507705176107,12334,2,2,2,1,1,197200.0,3,2,2,8,5,2003,2003,2,4,2,2,198.0,4,3,3,4,3,2,1,0.0,1,0.0,1068.0,1068.0,1,5,1,1,1116,2184,4,1,4,8,8,1,4,3,2003.0,2,570.0,3,3,3,192,132,0,0,0,0,2,6,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
422,3,4.2626798770413155,8749,2,1,2,1,1,197200.0,3,2,2,7,5,2002,2002,2,4,2,2,0.0,4,3,3,4,3,1,1,0.0,1,0.0,840.0,840.0,1,5,1,1,885,1725,3,1,4,6,8,0,0,2,2002.0,2,550.0,3,3,3,0,48,0,0,0,0,2,11,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
423,3,4.219507705176107,11250,2,1,2,1,1,197200.0,3,2,2,7,5,2001,2001,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,944.0,944.0,1,5,1,1,926,1870,3,1,4,6,8,0,0,2,2001.0,2,608.0,3,3,3,256,43,0,0,0,0,2,5,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
424,3,4.51085950651685,15750,2,1,2,2,1,197200.0,2,2,3,8,5,1999,2000,2,4,2,2,260.0,4,3,3,4,3,3,6,1246.0,1,0.0,216.0,1462.0,1,5,1,1,0,1513,2,1,4,5,8,1,3,2,1999.0,3,521.0,3,3,3,135,34,0,0,0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,3,4.219507705176107,12782,2,1,2,1,1,197200.0,3,2,3,8,5,2002,2003,3,3,2,2,164.0,4,3,3,5,3,3,6,1360.0,1,0.0,462.0,1822.0,1,5,1,1,0,1828,3,1,4,7,8,1,4,2,2002.0,3,523.0,3,3,3,194,144,0,0,0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426,3,4.2626798770413155,8750,2,1,2,1,1,197200.0,3,2,3,7,5,1997,1998,2,4,2,2,209.0,4,3,3,4,3,2,6,1111.0,1,0.0,306.0,1417.0,1,5,1,1,0,1417,3,1,4,7,8,1,3,2,1997.0,1,511.0,3,3,3,60,0,0,0,117,0,2,8,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
427,3,4.454347296253507,10200,2,1,2,1,1,197200.0,3,2,3,8,5,2007,2007,2,4,2,2,180.0,4,3,3,4,3,2,6,1478.0,1,0.0,100.0,1578.0,1,5,1,1,0,1602,3,1,4,7,8,1,4,2,2007.0,2,810.0,3,3,3,0,48,0,0,195,0,2,1,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
428,3,4.454347296253507,11069,2,1,2,1,1,197200.0,3,2,2,6,5,2007,2007,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,608.0,608.0,1,5,1,1,788,1396,3,1,4,6,8,1,4,3,2007.0,3,440.0,3,3,3,100,36,0,0,0,0,2,7,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
429,3,4.394449154672439,10682,2,1,2,1,1,121250.0,3,2,3,4,6,1960,1971,2,3,2,1,0.0,3,3,1,3,3,1,6,399.0,1,0.0,615.0,1014.0,1,3,1,1,0,1149,3,1,3,7,7,0,0,2,1968.0,3,544.0,3,3,3,0,240,0,0,0,3,2,7,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430,2,3.58351893845611,3675,2,1,2,1,1,121250.0,3,2,4,6,5,2005,2006,2,4,2,2,80.0,3,3,2,4,3,3,6,547.0,1,0.0,0.0,547.0,1,4,1,1,0,1072,2,1,3,5,8,0,0,2,2005.0,3,525.0,3,3,3,0,28,0,0,0,0,2,4,2009,2,1,1.0,1.0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
431,3,4.174387269895637,6410,2,1,4,1,2,121250.0,3,2,3,4,5,1959,1959,2,2,1,1,0.0,3,3,1,3,3,1,2,332.0,3,243.0,301.0,876.0,1,3,1,2,0,876,3,1,3,5,8,0,0,1,1959.0,1,320.0,3,3,3,0,0,0,0,0,3,2,3,2009,2,1,0.0,1.0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,3,4.2626798770413155,11767,2,1,2,1,1,121250.0,3,2,3,5,5,1950,1950,2,4,2,1,0.0,3,3,1,2,3,2,3,1078.0,1,0.0,0.0,1078.0,1,3,1,2,0,1368,3,1,3,6,7,0,0,2,1950.0,2,195.0,3,3,3,0,41,211,0,0,0,2,6,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
433,3,4.189654742026425,10926,2,1,2,1,1,121250.0,3,1,3,5,5,1959,1959,3,4,2,2,74.0,3,3,1,3,3,1,1,0.0,1,0.0,1678.0,1678.0,1,3,1,1,0,1678,6,2,3,10,8,0,0,1,1959.0,0,0.0,0,0,3,0,0,0,0,0,0,2,8,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
434,3,4.2626798770413155,11767,2,1,2,1,1,121250.0,3,2,3,5,5,1956,1956,3,3,2,2,259.0,3,3,1,3,3,1,3,546.0,1,0.0,604.0,1150.0,1,5,1,1,0,1560,2,1,3,7,7,1,3,2,1956.0,1,313.0,3,3,3,0,0,0,0,0,0,2,5,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,3,3.828641396489095,8212,1,1,2,1,1,121250.0,3,2,2,5,6,1941,1950,2,3,2,1,0.0,3,3,1,3,3,1,3,626.0,1,0.0,94.0,720.0,1,5,1,1,444,1298,3,1,3,6,8,2,4,1,1940.0,1,256.0,3,3,3,84,0,0,0,0,0,2,9,2009,2,1,0.0,1.0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
436,2,4.2626798770413155,6300,2,1,2,1,1,139500.0,3,2,2,5,4,1938,1950,2,4,2,2,88.0,3,3,3,3,2,1,2,832.0,1,0.0,0.0,832.0,1,3,1,1,436,1268,3,1,3,7,8,2,4,2,1938.0,1,250.0,3,3,3,0,0,55,0,0,0,2,7,2009,2,1,0.0,1.5,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
437,3,3.784189633918261,5707,2,1,1,1,1,139500.0,2,2,2,6,6,1935,1950,2,3,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,583.0,583.0,1,4,1,2,595,1242,3,1,3,6,8,1,4,1,1926.0,1,180.0,2,3,3,329,96,0,0,0,0,2,3,2009,2,1,0.0,1.5,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
438,3,4.174387269895637,8574,2,1,2,1,1,200624.0,3,2,3,6,8,1916,2000,2,3,2,1,0.0,4,3,1,3,3,1,1,0.0,1,0.0,816.0,816.0,1,5,1,1,0,1232,3,1,4,6,8,1,4,1,1916.0,1,440.0,3,3,3,0,0,180,0,0,0,2,10,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
439,3,3.9889840465642745,7155,2,1,2,1,1,200624.0,3,2,2,7,8,1918,1990,1,3,2,1,0.0,3,3,1,3,2,2,1,0.0,1,0.0,600.0,600.0,1,5,1,1,600,1228,3,1,3,6,8,1,4,1,1918.0,1,215.0,2,3,3,0,113,0,0,195,3,2,5,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
440,3,4.110873864173311,13680,2,1,4,1,2,200624.0,3,2,2,5,6,1940,1950,2,3,2,1,0.0,3,3,1,3,3,1,5,728.0,1,0.0,112.0,840.0,1,5,1,1,727,1567,2,1,3,6,6,2,3,1,1961.0,1,440.0,3,3,3,0,21,150,0,0,4,2,2,2009,2,1,1.0,1.5,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
441,3,4.394449154672439,14680,1,2,4,1,1,200624.0,3,2,3,5,4,1960,1960,2,4,2,1,0.0,3,3,1,3,3,1,3,793.0,1,0.0,480.0,1273.0,1,5,1,1,0,1273,2,1,3,5,8,0,0,2,1960.0,1,307.0,3,3,3,483,0,0,0,115,3,2,6,2009,2,1,0.0,1.0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
442,3,4.219507705176107,8145,2,2,4,1,1,200624.0,3,1,4,7,6,1940,1950,2,3,2,1,0.0,3,3,1,3,3,1,2,246.0,1,0.0,674.0,920.0,1,5,1,1,1240,2480,5,2,3,13,8,2,4,1,1940.0,1,400.0,3,3,3,0,0,57,0,0,0,2,7,2009,2,1,0.0,2.5,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
443,3,4.2626798770413155,9100,2,1,2,1,1,200624.0,2,2,3,5,6,1954,1954,2,3,2,1,0.0,3,4,1,3,3,2,3,154.0,5,694.0,264.0,1112.0,1,5,1,1,0,1112,2,1,3,6,8,1,4,2,1954.0,1,390.0,3,3,3,0,0,0,0,0,3,2,10,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444,3,4.51085950651685,13339,2,2,2,1,1,200624.0,3,2,3,6,6,1960,1960,2,3,4,3,132.0,3,3,1,3,3,1,2,65.0,4,875.0,621.0,1561.0,1,3,1,1,0,1561,3,1,3,6,8,1,4,2,1960.0,3,463.0,3,3,3,0,148,0,0,120,0,2,5,2009,2,1,1.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,3,4.3694478524670215,15600,2,1,1,1,1,200624.0,3,2,2,5,7,1949,2005,2,1,2,1,0.0,3,3,1,3,3,1,4,312.0,3,507.0,248.0,1067.0,3,2,0,1,537,1523,3,1,2,7,3,1,3,2,1949.0,1,295.0,3,3,3,0,0,81,0,0,0,2,10,2009,2,1,1.0,2.0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
446,3,4.61512051684126,17500,2,1,1,1,2,200624.0,4,2,3,6,5,1954,1954,2,3,2,3,420.0,3,3,3,3,3,2,2,784.0,4,435.0,91.0,1310.0,1,5,1,1,0,1906,3,1,3,6,8,2,4,2,1954.0,1,576.0,3,3,3,0,201,0,0,0,0,2,1,2009,2,1,1.0,1.5,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,2,3.2188758248682006,1733,2,1,2,1,1,137500.0,3,1,2,6,6,1980,1980,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,516.0,516.0,1,3,1,1,516,1032,2,1,3,5,8,1,3,1,1980.0,1,452.0,3,3,3,279,0,0,0,0,4,2,5,2009,2,1,0.0,1.0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,2,3.2188758248682006,1488,2,1,2,1,1,137500.0,3,2,2,6,6,1980,1992,2,4,2,1,0.0,3,4,1,4,3,2,5,471.0,1,0.0,90.0,561.0,1,3,1,1,668,1229,2,1,4,5,8,1,3,2,1980.0,3,462.0,3,3,3,176,0,0,0,0,4,2,10,2009,2,1,1.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
449,2,3.2188758248682006,1612,2,1,2,1,1,137500.0,3,1,2,6,6,1980,1980,2,4,2,1,0.0,3,3,1,4,3,1,1,0.0,1,0.0,561.0,561.0,1,3,1,1,668,1229,2,1,3,5,8,1,3,2,1980.0,3,462.0,3,3,3,154,0,0,0,0,3,2,7,2009,2,1,0.0,1.5,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,3,4.219507705176107,13607,2,2,2,1,1,200624.0,3,2,2,6,6,1986,1986,2,4,2,2,242.0,3,4,1,3,3,1,5,454.0,1,0.0,118.0,572.0,1,4,1,1,800,1982,3,1,3,6,8,1,3,3,1986.0,3,501.0,3,3,3,400,112,0,0,0,0,2,4,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
451,3,4.219507705176107,17597,2,1,1,1,1,200624.0,3,2,3,7,9,1971,2009,3,3,2,1,0.0,4,4,1,4,3,1,6,803.0,5,419.0,581.0,1803.0,1,3,1,1,0,2365,3,1,5,7,7,2,4,2,1971.0,3,551.0,3,3,3,200,144,0,0,0,4,2,7,2009,2,1,1.0,2.0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,2,3.9318256327243257,8660,2,1,1,1,1,106500.0,3,2,2,5,6,1900,1993,1,2,1,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,760.0,760.0,1,5,0,1,928,2168,5,1,4,11,8,0,0,1,1998.0,1,576.0,3,3,3,467,160,78,0,0,0,2,12,2009,2,1,0.0,2.0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,1,4.110873864173311,10200,1,1,2,1,1,106500.0,3,2,3,4,6,1925,1950,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,572.0,572.0,1,2,0,1,0,572,2,1,3,4,8,0,0,1,1940.0,1,200.0,3,3,1,0,0,72,0,0,0,2,5,2009,2,1,0.0,1.0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454,2,3.8066624897703196,3843,2,2,4,1,2,200624.0,3,2,3,8,5,2007,2008,3,4,3,3,174.0,5,3,3,5,3,3,6,1476.0,1,0.0,120.0,1596.0,1,5,1,1,0,1648,2,1,5,5,8,1,4,2,2007.0,3,482.0,3,3,3,162,53,0,153,0,0,2,6,2009,3,2,1.5,2.0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,3,4.700480365792417,21780,2,1,2,1,1,106500.0,3,2,3,2,4,1910,1950,2,3,2,1,0.0,2,2,1,0,0,1,0,0.0,0,0.0,0.0,0.0,1,3,0,2,0,810,1,1,3,4,7,0,0,1,1975.0,1,280.0,3,3,1,119,24,0,0,0,0,2,3,2009,1,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
456,3,4.330733340286331,10125,2,1,2,1,1,154750.0,3,2,2,8,5,2000,2001,2,4,3,1,0.0,4,3,3,4,3,1,5,445.0,4,250.0,412.0,1107.0,1,5,1,1,1012,2052,3,1,4,7,8,1,3,3,2000.0,3,642.0,3,3,3,210,91,0,0,0,0,2,5,2009,2,1,0.0,2.5,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
457,3,4.330733340286331,9750,2,1,2,1,1,154750.0,3,2,4,6,6,1977,1977,2,3,4,1,0.0,3,3,1,3,3,2,5,767.0,1,0.0,135.0,902.0,1,5,1,1,0,926,2,1,3,5,8,1,3,2,1977.0,1,351.0,3,3,3,319,0,0,0,0,3,2,4,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
458,3,4.290459441148391,9360,2,1,1,1,1,154750.0,3,2,4,6,7,1977,1977,2,3,4,1,0.0,3,3,1,4,3,2,6,841.0,2,116.0,0.0,957.0,1,3,1,1,0,1287,2,1,3,5,8,2,2,2,1977.0,2,541.0,3,3,3,302,39,0,0,120,2,2,11,2009,2,1,1.0,1.5,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459,3,4.418840607796598,11070,2,1,2,1,1,154750.0,3,2,3,5,5,1991,1991,2,3,2,1,0.0,3,3,3,4,3,1,4,55.0,1,0.0,1527.0,1582.0,1,3,1,1,0,1595,2,1,3,5,8,0,0,1,1991.0,1,672.0,3,3,3,0,0,0,0,0,0,2,4,2009,1,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,3,4.736198448394496,13438,2,2,4,1,1,228475.0,3,2,3,9,5,2008,2008,2,4,3,3,246.0,5,3,1,5,3,3,6,1758.0,1,0.0,432.0,2190.0,1,5,1,1,0,2036,3,1,5,9,8,1,5,2,2008.0,3,780.0,3,3,3,90,154,0,0,0,0,2,7,2009,2,1,1.0,2.0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461,3,4.382026634673881,14463,2,2,4,1,1,228475.0,3,2,3,9,5,2008,2008,2,4,3,2,406.0,5,3,3,5,3,3,6,1115.0,1,0.0,526.0,1641.0,1,5,1,1,0,1641,3,1,5,7,8,0,0,2,2008.0,3,885.0,3,3,3,0,95,0,0,0,0,2,1,2009,2,1,1.0,2.0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
462,3,4.219507705176107,9839,2,2,2,2,1,228475.0,3,2,2,6,8,1980,2006,2,4,2,1,0.0,3,4,3,4,3,1,5,462.0,1,0.0,250.0,712.0,1,5,1,1,862,2237,3,1,4,7,8,1,3,3,1980.0,3,440.0,3,3,3,305,24,0,0,0,0,2,2,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463,3,4.836281906951478,14419,2,2,2,1,1,228475.0,3,2,2,7,5,1987,1989,3,3,4,2,310.0,3,3,3,4,3,3,6,904.0,5,624.0,117.0,1645.0,1,5,1,1,0,1479,3,1,4,7,7,1,2,2,1987.0,3,578.0,3,3,3,224,238,0,0,0,0,2,7,2009,2,1,2.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
464,3,4.330733340286331,9157,2,2,2,1,1,228475.0,3,2,2,7,5,2003,2003,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,912.0,912.0,1,5,1,1,942,2014,3,1,4,9,8,0,0,2,2003.0,3,486.0,3,3,3,124,114,0,0,0,0,2,2,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
465,3,4.454347296253507,12633,2,2,4,1,1,228475.0,3,2,3,9,5,2007,2007,3,4,3,3,290.0,5,3,3,5,3,3,6,1640.0,1,0.0,338.0,1978.0,1,5,1,1,0,1978,2,1,5,7,8,1,4,2,2007.0,3,920.0,3,3,3,308,52,0,0,0,0,2,5,2009,2,1,1.0,2.0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
