,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
164,3.044522437723423,4.31748811353631,9.473396704601559,1.9459101490553132,1.791759469228055,7.579167967396076,7.579167967396076,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,6.336825731146441,0.6931471805599453,0.0,5.765191102784844,6.78332520060396,1.3862943611198906,0.6931471805599453,6.78332520060396,0.0,0.0,6.78332520060396,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.579167967396076,0.6931471805599453,0.6931471805599453,6.220590170099739,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.747593687577451,6.78332520060396,4.007333185232471,0.6931471805599453,1.3862943611198906,3.9889840465642745,1.0986122886681098
165,3.044522437723423,4.454347296253507,9.23024103368252,1.9459101490553132,1.791759469228055,7.5883236773352225,7.5883236773352225,6.089044875446846,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,6.739336627357174,0.6931471805599453,0.0,6.3818160174060985,7.268920128193722,1.3862943611198906,0.6931471805599453,7.268920128193722,0.0,0.0,7.268920128193722,0.6931471805599453,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.5883236773352225,1.0986122886681098,1.0986122886681098,6.270988431858299,1.3862943611198906,1.3862943611198906,4.394449154672439,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.746307288148506,7.268920128193722,3.6109179126442243,0.6931471805599453,1.0986122886681098,3.58351893845611,1.0986122886681098
166,4.110873864173311,4.48863636973214,9.228180290104513,1.9459101490553132,1.791759469228055,7.599901959208498,7.599901959208498,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,6.742880635791903,0.6931471805599453,0.0,4.59511985013459,6.852242569051878,1.791759469228055,0.6931471805599453,6.852242569051878,6.498282149476434,0.0,7.3833681469923835,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.599901959208498,1.3862943611198906,1.0986122886681098,6.154858094016418,1.3862943611198906,1.3862943611198906,5.53338948872752,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.688188155244967,7.3833681469923835,2.6390573296152584,0.6931471805599453,1.0986122886681098,2.5649493574615367,1.0986122886681098
167,4.110873864173311,4.219507705176107,9.37526141408997,2.1972245773362196,1.791759469228055,7.602900462204755,7.602900462204755,5.241747015059643,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.7464121285733745,0.6931471805599453,0.0,5.0689042022202315,6.9167150203536085,1.791759469228055,0.6931471805599453,6.9167150203536085,7.151485463904735,0.0,7.7336835707759,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.302585092994046,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.602900462204755,1.3862943611198906,1.3862943611198906,6.450470422144176,1.3862943611198906,1.3862943611198906,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.874470603465635,7.7336835707759,2.0794415416798357,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098
168,4.394449154672439,4.110873864173311,9.036106025364846,2.0794415416798357,1.791759469228055,7.599401333415815,7.599901959208498,3.4965075614664802,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.652489180268651,0.6931471805599453,0.0,4.61512051684126,5.953243334287785,1.6094379124341003,0.6931471805599453,6.8658910748834385,6.508769136971682,0.0,7.395721608602045,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.599401333415815,1.3862943611198906,1.0986122886681098,5.968707559985366,1.3862943611198906,1.3862943611198906,3.8918202981106265,4.290459441148391,0.0,0.0,0.0,0.0,0.0,6.19644412779452,1.9459101490553132,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,9.474779405697564,7.395721608602045,2.70805020110221,0.6931471805599453,1.0986122886681098,2.5649493574615367,1.0986122886681098
169,4.795790545596741,3.367295829986474,8.89521858376562,2.1972245773362196,1.791759469228055,7.60339933974067,7.603897968521881,0.0,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.9459101490553132,7.583756300707112,0.6931471805599453,0.0,5.497168225293202,7.700295203420117,1.791759469228055,0.6931471805599453,7.833203948641057,0.0,0.0,7.833203948641057,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.60339933974067,1.3862943611198906,1.0986122886681098,6.336825731146441,1.3862943611198906,1.3862943611198906,5.209486152841421,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.7749721303007,7.833203948641057,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.6094379124341003,1.6094379124341003
170,4.795790545596741,4.127134385045092,8.906664409770052,2.1972245773362196,1.791759469228055,7.6004023345004,7.6004023345004,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.9459101490553132,5.834810737062605,0.6931471805599453,0.0,6.982862751468942,7.257707677160043,1.791759469228055,0.6931471805599453,7.2991214627108,0.0,0.0,7.2991214627108,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.6004023345004,1.3862943611198906,1.0986122886681098,6.206575926724928,1.3862943611198906,1.3862943611198906,5.1298987149230735,3.784189633918261,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.542517684314515,7.2991214627108,2.5649493574615367,0.6931471805599453,1.0986122886681098,2.4849066497880004,1.6094379124341003
171,4.795790545596741,4.060443010546419,8.98894529119609,2.1972245773362196,1.791759469228055,7.59890045687141,7.599401333415815,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.60934924316738,0.6931471805599453,0.0,6.741700694652055,7.370230641807081,1.791759469228055,0.6931471805599453,7.45876269238096,0.0,0.0,7.45876269238096,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.59890045687141,1.0986122886681098,1.0986122886681098,6.270988431858299,1.3862943611198906,1.3862943611198906,3.970291913552122,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.638414622945206,7.45876269238096,2.772588722239781,0.6931471805599453,1.3862943611198906,2.6390573296152584,1.6094379124341003
172,4.394449154672439,4.060443010546419,9.096499555552423,2.0794415416798357,1.791759469228055,7.6004023345004,7.6004023345004,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.247024072160486,0.6931471805599453,0.0,5.278114659230517,5.953243334287785,1.6094379124341003,0.6931471805599453,6.62273632394984,6.448889394146858,0.0,7.232010331664759,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.6004023345004,1.3862943611198906,1.0986122886681098,5.983936280687191,1.3862943611198906,1.3862943611198906,5.54907608489522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,9.48531707193041,7.232010331664759,2.5649493574615367,0.6931471805599453,0.0,2.4849066497880004,1.0986122886681098
173,4.110873864173311,4.110873864173311,8.922791623969637,1.9459101490553132,1.791759469228055,7.6004023345004,7.600902459542082,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.1675164908883415,0.6931471805599453,0.0,6.1675164908883415,6.859614903654202,1.6094379124341003,0.6931471805599453,6.859614903654202,6.529418838262226,0.0,7.400620577371135,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.6004023345004,1.3862943611198906,1.0986122886681098,6.089044875446846,1.3862943611198906,1.3862943611198906,0.0,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.4925826756776,7.400620577371135,2.5649493574615367,0.6931471805599453,1.3862943611198906,2.3978952727983707,1.0986122886681098
174,4.110873864173311,4.219507705176107,9.082961442646353,1.9459101490553132,1.791759469228055,7.598399329323964,7.59890045687141,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.398594934535208,0.6931471805599453,0.0,4.68213122712422,6.56244409369372,1.6094379124341003,0.6931471805599453,6.56244409369372,6.697034247666484,0.0,7.324489979348532,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.598399329323964,1.3862943611198906,1.0986122886681098,6.016157159698354,1.3862943611198906,1.3862943611198906,0.0,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.530392824458414,7.324489979348532,2.833213344056216,0.6931471805599453,1.0986122886681098,2.70805020110221,1.0986122886681098
175,3.044522437723423,4.07753744390572,8.888894669371593,1.9459101490553132,1.791759469228055,7.597897950521784,7.597897950521784,3.828641396489095,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,7.074963197966044,7.074963197966044,1.791759469228055,0.6931471805599453,7.0825485693553,0.0,0.0,7.0825485693553,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.597897950521784,0.6931471805599453,1.0986122886681098,6.066108090103747,1.3862943611198906,1.3862943611198906,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.4372368721597,7.0825485693553,2.8903717578961645,0.6931471805599453,1.3862943611198906,2.833213344056216,1.0986122886681098
176,4.110873864173311,4.454347296253507,9.38437770918244,1.791759469228055,1.9459101490553132,7.589841512182657,7.589841512182657,5.062595033026967,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,5.993961427306569,0.6931471805599453,0.0,6.583409222158765,7.023758954738443,1.791759469228055,0.6931471805599453,6.853299093186078,6.8966943316227125,0.0,7.5678626054638825,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.589841512182657,0.6931471805599453,1.0986122886681098,6.342121418721152,1.3862943611198906,1.3862943611198906,0.0,5.176149732573829,0.0,0.0,5.303304908059076,0.0,0.0,0.0,2.0794415416798357,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.862561385923483,7.5678626054638825,3.5263605246161616,0.6931471805599453,1.0986122886681098,3.4965075614664802,1.0986122886681098
177,4.110873864173311,4.219507705176107,9.491828300264636,2.0794415416798357,1.9459101490553132,7.590346945602565,7.590346945602565,5.54907608489522,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.725033642166843,6.725033642166843,1.3862943611198906,0.6931471805599453,7.051855622955894,6.799055862058796,0.0,7.62608275807238,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.1972245773362196,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.590346945602565,1.0986122886681098,1.0986122886681098,6.272877006546167,1.3862943611198906,1.3862943611198906,5.262690188904886,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,9.915959454031448,7.62608275807238,3.4965075614664802,0.6931471805599453,0.6931471805599453,3.4657359027997265,1.0986122886681098
178,3.044522437723423,4.394449154672439,9.299175085676673,1.9459101490553132,1.9459101490553132,7.590346945602565,7.594381242551817,4.624972813284271,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.8971538676367405,0.6931471805599453,0.0,6.970730078143525,7.2640301428995295,1.3862943611198906,0.6931471805599453,7.421775793644647,0.0,0.0,7.421775793644647,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.590346945602565,1.0986122886681098,1.0986122886681098,6.184148890937483,1.3862943611198906,1.3862943611198906,5.53338948872752,4.02535169073515,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.803501457660202,7.421775793644647,3.4965075614664802,0.6931471805599453,1.0986122886681098,3.1780538303479458,1.0986122886681098
179,4.110873864173311,4.219507705176107,9.424564261115739,2.0794415416798357,2.0794415416798357,7.591357046698551,7.596894438144544,5.438079308923196,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,6.401917196727186,0.6931471805599453,0.0,6.091309882077698,6.950814768442584,1.3862943611198906,0.6931471805599453,7.3395376954076745,7.034387929915503,0.0,7.891330757661889,0.0,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.6094379124341003,2.302585092994046,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.591357046698551,1.0986122886681098,1.0986122886681098,6.091309882077698,1.3862943611198906,1.3862943611198906,5.187385805840755,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,7.605890001053122,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.94366934216896,7.891330757661889,3.4339872044851463,0.6931471805599453,1.0986122886681098,2.9444389791664403,1.0986122886681098
180,3.044522437723423,4.394449154672439,9.313708904953216,1.9459101490553132,1.791759469228055,7.590346945602565,7.6004023345004,4.976733742420574,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.725033642166843,0.6931471805599453,0.0,5.733341276897746,7.039660349862076,1.6094379124341003,0.6931471805599453,7.443078374348516,0.0,0.0,7.443078374348516,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.590346945602565,1.3862943611198906,1.0986122886681098,6.173786103901937,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.605890001053122,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.769155839740836,7.443078374348516,3.4965075614664802,0.6931471805599453,0.6931471805599453,2.4849066497880004,1.0986122886681098
