MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,4.290459441148391,9.0642735958414,2,1,2,1,1,225500.0,3,2,3,7,5,2008,2008,3,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.246368080102461,7.246368080102461,3,5,1,3,0.0,7.246368080102461,3,0.6931471805599453,4,7,8,0,0,2,2008.0,2,625.0,3,3,3,5.327876168789581,4.844187086458591,0.0,0.0,0.0,0,2,5,2009,2,1,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.727387818712341,9.44200749423127,2,2,2,1,1,225500.0,3,2,3,9,5,2007,2008,2,3,2,3,4.795790545596741,4,3,3,4,3,2,1,0.0,1,0.0,7.333676395657684,7.333676395657684,3,5,1,3,0.0,7.333676395657684,3,0.6931471805599453,4,7,8,1,4,2,2008.0,2,984.0,3,3,3,5.3612921657094255,4.919980925828125,0.0,0.0,0.0,0,2,5,2009,2,1,0.0,2.0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.330733340286331,8.922791623969637,2,1,2,1,1,225500.0,3,2,3,8,5,2006,2007,2,3,2,3,5.476463551931511,4,3,3,4,3,1,6,3.2188758248682006,1,0.0,7.207118856207756,7.224753405767971,3,5,1,3,0.0,7.278628942320682,2,0.6931471805599453,4,6,8,1,4,2,2006.0,2,692.0,3,3,3,0.0,4.948759890378168,0.0,0.0,0.0,0,2,6,2009,2,1,0.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.442651256490317,9.268986567408916,2,1,2,1,1,225500.0,3,2,4,8,5,2006,2006,3,3,2,3,4.804021044733257,4,3,3,5,4,1,6,6.52649485957079,1,0.0,5.389071729816501,6.803505257608338,3,5,1,3,6.787844982309579,7.493317248862145,3,0.6931471805599453,4,8,8,1,4,2,2006.0,3,782.0,3,3,3,5.1298987149230735,3.828641396489095,0.0,0.0,0.0,0,2,7,2009,2,1,1.0,2.5,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.189654742026425,9.002824076547672,2,1,2,1,1,225500.0,3,2,3,8,5,2008,2009,3,3,2,2,5.666426688112432,4,3,3,4,3,1,1,0.0,1,0.0,7.515889085215125,7.515889085215125,3,5,1,3,0.0,7.515889085215125,3,0.6931471805599453,4,8,8,1,4,2,2009.0,3,517.0,3,3,3,0.0,5.170483995038151,0.0,0.0,0.0,0,2,10,2009,3,2,0.0,2.0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.454347296253507,9.271059107010888,2,1,2,1,1,225500.0,3,2,3,7,5,2006,2007,2,3,2,1,0.0,4,3,3,4,3,1,6,7.266128779556451,1,0.0,5.407171771460119,7.410347097821024,3,5,1,3,0.0,7.416378479192928,3,0.6931471805599453,5,8,8,1,4,2,2006.0,2,711.0,3,3,3,5.1298987149230735,4.795790545596741,0.0,0.0,0.0,0,2,3,2009,2,1,1.0,2.0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.23410650459726,9.075322160298095,2,2,2,1,1,225500.0,3,2,3,7,5,2003,2004,2,3,2,1,0.0,4,3,3,4,3,1,6,6.648984550024776,5,5.8888779583328805,6.0473721790462776,7.348587530927593,3,5,1,3,0.0,7.348587530927593,3,0.6931471805599453,4,6,8,0,0,2,2003.0,2,588.0,3,3,3,5.262690188904886,4.48863636973214,0.0,0.0,0.0,0,2,8,2009,2,1,1.0,2.0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.189654742026425,9.003070169818264,2,2,2,1,1,225500.0,3,2,4,7,5,2003,2003,2,3,2,1,0.0,4,3,3,4,3,1,6,6.018593214496234,1,0.0,5.998936561946683,6.70073110954781,3,5,1,3,6.7357800142423265,7.4109518755836366,3,0.6931471805599453,4,6,8,0,0,2,2003.0,2,628.0,3,3,3,0.0,3.828641396489095,0.0,0.0,0.0,0,2,3,2009,2,1,1.0,2.5,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.394449154672439,9.17014318222477,2,1,2,1,1,184900.0,3,2,3,7,6,2007,2007,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.105786129481271,7.105786129481271,3,5,1,3,0.0,7.105786129481271,3,0.6931471805599453,4,6,8,0,0,1,2007.0,2,576.0,3,3,3,0.0,5.187385805840755,0.0,0.0,0.0,0,2,4,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,8.922791623969637,2,1,2,1,1,184900.0,3,2,3,7,5,2006,2006,2,3,2,1,0.0,4,3,3,4,4,1,6,4.007333185232471,1,0.0,6.992096427415888,7.040536390215956,3,5,1,3,0.0,7.040536390215956,3,0.6931471805599453,4,6,8,0,0,1,2006.0,2,484.0,3,3,3,5.209486152841421,0.0,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,8.922791623969637,2,1,2,1,1,184900.0,3,2,3,6,5,2004,2004,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,7.055312843339752,7.055312843339752,3,5,1,3,0.0,7.055312843339752,3,0.6931471805599453,4,5,8,0,0,1,2004.0,0,0.0,0,0,3,0.0,3.9318256327243257,0.0,0.0,0.0,0,2,8,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.574710978503383,9.271341393533582,2,2,2,1,1,184900.0,3,2,4,7,5,2004,2004,2,3,2,1,0.0,4,3,3,4,3,3,1,0.0,1,0.0,6.728628613084702,6.728628613084702,3,5,1,3,6.848005274576363,7.502738210754851,3,0.6931471805599453,4,8,8,0,0,3,2004.0,2,478.0,3,3,3,4.990432586778736,4.5217885770490405,0.0,0.0,0.0,0,2,1,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.343805421853684,9.224440496354964,2,2,2,1,1,184900.0,3,2,3,8,5,2004,2004,2,3,2,2,5.579729825986222,4,3,3,4,3,3,4,6.248042874508429,3,6.652863029353347,5.407171771460119,7.321849713788356,3,5,1,3,0.0,7.321849713788356,3,0.6931471805599453,4,6,8,0,0,2,2004.0,2,845.0,3,3,3,5.351858133476067,3.6109179126442243,0.0,0.0,0.0,0,2,1,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,9.47830431356186,2,1,2,1,1,184900.0,2,2,3,7,5,2004,2005,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.016609683894219,7.016609683894219,3,5,1,3,0.0,7.016609683894219,3,0.6931471805599453,4,6,8,0,0,1,2005.0,1,576.0,3,3,3,5.517452896464707,4.634728988229636,0.0,0.0,0.0,0,2,5,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.1588830833596715,9.47830431356186,2,1,2,1,1,184900.0,2,2,3,5,5,2004,2004,2,3,2,1,0.0,3,3,3,4,3,1,1,0.0,1,0.0,7.016609683894219,7.016609683894219,3,5,1,3,0.0,7.016609683894219,3,0.6931471805599453,4,6,8,0,0,1,2004.0,0,0.0,0,0,3,0.0,3.6888794541139363,0.0,0.0,0.0,0,2,8,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.110873864173311,9.429556219952412,2,1,2,1,1,184900.0,2,2,3,5,5,2003,2004,2,3,2,1,0.0,3,3,3,4,3,1,6,6.729824070489475,1,0.0,5.631211781821365,7.016609683894219,3,5,1,3,0.0,7.016609683894219,3,0.6931471805599453,4,6,8,0,0,1,2004.0,1,576.0,3,3,3,0.0,3.7612001156935624,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.127134385045092,8.89959435992585,2,1,2,1,1,184900.0,3,2,3,7,5,2008,2009,2,3,2,2,4.948759890378168,4,3,3,4,3,1,1,0.0,1,0.0,7.280008252884188,7.280008252884188,3,5,1,3,0.0,7.280008252884188,2,0.6931471805599453,4,6,8,0,0,2,2008.0,2,788.0,3,3,3,0.0,4.543294782270004,0.0,0.0,0.0,0,2,2,2009,3,2,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,3.784189633918261,9.349493433368758,2,2,2,2,1,184900.0,3,2,4,7,5,1996,1997,2,3,2,2,4.890349128221754,4,3,3,4,3,1,6,6.45833828334479,1,0.0,5.6240175061873385,6.81783057145415,3,5,1,3,7.098375638590786,7.660585461703256,4,0.6931471805599453,4,8,8,1,3,2,1997.0,2,559.0,3,3,3,0.0,4.31748811353631,0.0,0.0,0.0,0,2,4,2009,2,1,1.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.2626798770413155,8.949494953477961,2,1,2,1,1,184900.0,3,2,4,6,6,1992,1992,2,4,2,1,0.0,4,4,3,4,4,1,6,3.970291913552122,3,5.8998973535824915,5.993961427306569,6.705639094860003,3,5,1,3,6.8001700683022,7.456454555176209,3,0.6931471805599453,4,6,8,0,0,2,1992.0,2,528.0,3,3,3,0.0,4.5217885770490405,0.0,0.0,5.1298987149230735,0,2,11,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.9318256327243257,8.878497403738631,2,1,2,1,1,184900.0,3,2,3,6,5,1990,1991,2,3,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.195187320178709,7.195187320178709,3,4,1,3,0.0,7.195187320178709,2,0.6931471805599453,4,5,8,0,0,2,1990.0,2,542.0,3,3,3,0.0,4.110873864173311,0.0,0.0,0.0,0,2,2,2009,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.2626798770413155,9.117127990254003,2,1,2,1,1,184900.0,2,2,4,7,5,1994,1994,2,3,2,1,0.0,4,3,3,4,3,1,2,3.6109179126442243,6,6.391917113392602,4.812184355372417,6.626717749249025,3,5,1,3,6.668228248417403,7.340186835320115,3,0.6931471805599453,4,6,8,0,0,2,1994.0,2,495.0,3,3,3,4.948759890378168,3.4965075614664802,0.0,0.0,0.0,0,2,10,2009,2,1,1.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.219507705176107,9.237469039364436,2,2,2,2,1,184900.0,3,2,4,6,7,1986,1986,2,3,2,2,4.955827057601261,3,4,1,4,3,1,3,5.805134968916488,1,0.0,5.846438775057725,6.517671272912275,3,3,1,3,6.555356891810665,7.244941546337007,3,0.6931471805599453,3,6,8,0,0,2,1986.0,2,465.0,3,3,3,0.0,3.8918202981106265,0.0,0.0,0.0,0,2,7,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,4.330733340286331,9.018089684104343,2,1,2,1,1,184900.0,3,1,4,6,7,1981,1981,2,4,2,1,0.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,3,3,1,3,6.823286122355687,7.5406215286571525,4,1.0986122886681098,3,8,8,2,3,2,1981.0,1,612.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,5,2009,2,1,0.0,2.0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,4.1588830833596715,9.18512512283512,2,2,2,1,1,135000.0,3,2,3,5,5,1962,1962,3,4,2,1,0.0,3,3,1,3,3,1,2,4.23410650459726,4,6.785587645007929,3.367295829986474,6.8885724595653635,3,4,1,3,0.0,6.8885724595653635,3,0.6931471805599453,3,5,8,0,0,1,1969.0,1,400.0,3,3,3,0.0,3.367295829986474,0.0,0.0,0.0,3,2,11,2009,2,1,1.0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.047821442478408,2,2,2,1,1,135000.0,2,2,3,5,6,1961,1961,2,4,2,1,0.0,3,3,1,3,3,1,6,6.493753839851686,1,0.0,5.3230099791384085,6.762729506931879,3,5,1,3,0.0,6.762729506931879,3,0.6931471805599453,3,5,8,0,0,1,1982.0,1,732.0,3,3,3,0.0,5.746203190540153,0.0,0.0,0.0,0,2,6,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.11382947159534,2,2,2,1,1,135000.0,3,2,3,5,5,1961,1961,2,4,2,1,0.0,3,3,1,3,3,1,4,6.762729506931879,1,0.0,0.0,6.762729506931879,3,3,1,3,0.0,6.762729506931879,2,0.6931471805599453,3,5,8,0,0,2,1961.0,1,440.0,3,3,3,5.0689042022202315,0.0,0.0,0.0,0.0,0,2,7,2009,2,1,0.0,1.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.139595967450425,2,2,2,1,1,135000.0,3,2,3,5,5,1965,1965,2,4,2,1,0.0,3,3,1,3,3,1,3,6.300785794663244,1,0.0,6.175867270105761,6.932447891572509,3,4,1,3,0.0,6.928537818164665,3,0.6931471805599453,3,5,8,0,0,2,1965.0,1,288.0,3,3,3,5.147494476813453,0.0,0.0,0.0,0.0,3,2,5,2009,1,1,0.0,2.0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.960852845322371,2,2,2,1,1,135000.0,2,2,3,5,8,1963,1995,2,3,2,1,0.0,4,4,1,3,3,1,5,6.437751649736401,1,0.0,5.666426688112432,6.816735880594968,3,5,1,3,0.0,6.816735880594968,3,0.6931471805599453,4,6,8,0,0,2,1963.0,2,300.0,3,3,3,0.0,0.0,0.0,0.0,0.0,2,2,10,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.189654742026425,8.875007486048396,2,1,2,1,1,135000.0,2,2,3,5,6,1962,1962,2,3,2,2,4.110873864173311,3,3,1,3,3,1,2,4.948759890378168,4,6.3818160174060985,5.209486152841421,6.816735880594968,3,4,1,3,0.0,6.816735880594968,3,0.6931471805599453,3,6,8,0,0,2,1962.0,1,252.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0,2,10,2009,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.659949949068531,2,2,3,1,1,206000.0,3,2,3,8,8,1980,1980,2,3,2,2,4.7535901911063645,4,4,1,4,4,3,5,7.458186157340487,3,4.532599493153256,5.247024072160486,7.608374474380783,3,4,1,3,0.0,7.608374474380783,2,0.6931471805599453,4,6,4,2,4,2,1980.0,2,864.0,3,3,3,6.137727054086234,0.0,0.0,5.545177444479562,0.0,3,2,4,2009,2,1,1.0,2.0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.388486557359657,2,1,2,1,1,301500.0,3,2,4,7,8,1991,2008,2,3,2,2,5.2832037287379885,4,4,3,4,3,1,6,6.400257445308821,5,5.37989735354046,5.0689042022202315,6.883462586413092,3,5,1,3,6.660575149839686,7.470793774195062,3,0.6931471805599453,4,7,8,1,3,2,1991.0,1,524.0,3,3,3,6.220590170099739,4.110873864173311,0.0,0.0,0.0,4,2,7,2009,2,1,0.5,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,3.4965075614664802,7.9658927350845286,2,1,2,1,1,225500.0,3,1,4,7,5,2004,2005,2,4,2,1,0.0,4,3,3,4,3,1,1,0.0,1,0.0,7.227662498728654,7.227662498728654,3,5,1,3,7.396335293800808,8.00836557031292,3,0.6931471805599453,4,9,5,1,3,3,2004.0,3,704.0,3,3,3,0.0,5.181783550292085,0.0,0.0,0.0,0,2,7,2009,2,1,0.0,2.5,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.25088114470065,2,2,2,1,1,225500.0,3,2,3,6,5,2008,2008,2,3,2,3,5.638354669333745,4,3,3,4,3,1,1,0.0,1,0.0,7.454141078146678,7.454141078146678,3,5,1,3,0.0,7.454141078146678,2,0.6931471805599453,4,6,8,1,4,2,2008.0,3,561.0,3,3,3,0.0,5.541263545158426,0.0,0.0,0.0,0,2,1,2009,3,2,0.0,2.5,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,8.34711636103872,2,2,2,1,1,225500.0,3,2,3,6,5,2008,2008,2,3,2,3,5.53338948872752,4,3,3,4,3,1,6,6.870053411798126,1,0.0,5.214935757608986,7.044032897274685,3,5,1,3,0.0,7.136483208590247,1,0.6931471805599453,4,5,8,1,4,2,2008.0,3,641.0,3,3,3,0.0,5.135798437050262,0.0,0.0,0.0,0,2,3,2009,2,1,1.0,1.5,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.5553480614894135,8.00603417874901,2,1,2,1,1,225500.0,3,2,4,6,5,2000,2000,2,4,2,2,6.2422232654551655,4,3,3,4,3,1,6,6.230481447578482,1,0.0,5.521460917862246,6.6293632534374485,3,5,1,3,6.6293632534374485,7.321849713788356,2,0.6931471805599453,4,4,8,0,0,1,2000.0,1,440.0,3,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0,2,8,2009,2,1,1.0,2.5,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3.58351893845611,8.234564993267135,2,1,2,1,1,225500.0,3,2,4,7,5,1999,1999,3,4,2,2,5.389071729816501,4,3,3,4,3,1,6,6.309918278226516,1,0.0,4.962844630259907,6.539585955617669,3,5,1,3,6.606650186198215,7.2813856635702825,3,0.6931471805599453,4,6,8,0,0,1,1999.0,1,506.0,3,3,3,0.0,3.5553480614894135,0.0,0.0,0.0,0,2,9,2009,2,1,1.0,2.5,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4.219507705176107,9.595262578853017,2,2,2,1,1,206000.0,3,2,3,8,9,1977,2008,2,4,2,2,6.111467339502679,5,5,1,4,4,3,6,7.133295954896068,5,4.919980925828125,5.726847747587197,7.43543801981455,3,5,1,3,0.0,7.43543801981455,2,0.6931471805599453,5,5,8,1,4,2,1977.0,3,642.0,3,3,3,6.218600119691729,4.795790545596741,0.0,5.420534999272286,0.0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.709530201312334,9.643290937019207,2,1,2,1,1,206000.0,3,2,3,7,5,1981,1981,2,1,2,1,0.0,4,3,1,4,3,2,2,4.804021044733257,1,0.0,7.3901814282264295,7.462214939768189,3,3,1,3,0.0,7.462214939768189,2,0.6931471805599453,4,7,8,0,0,2,1981.0,2,540.0,3,3,3,5.43372200355424,3.044522437723423,5.389071729816501,0.0,0.0,0,2,6,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,4.394449154672439,9.169622538697624,2,1,3,1,2,206000.0,2,2,3,8,5,1976,1976,2,3,2,2,5.303304908059076,4,4,1,3,3,1,1,0.0,1,0.0,5.973809611869261,5.973809611869261,3,5,1,3,6.920671504248683,7.824046010856292,4,0.6931471805599453,3,5,8,1,4,2,1976.0,1,527.0,3,3,3,0.0,4.174387269895637,0.0,0.0,0.0,0,2,1,2009,2,1,0.0,2.5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4.219507705176107,9.451952327573435,2,2,2,2,1,182900.0,4,2,4,7,6,1974,1974,2,3,2,1,0.0,3,3,1,3,3,2,6,6.329720905522696,2,3.7612001156935624,5.017279836814924,6.6240652277998935,3,3,1,3,6.663132695990803,7.63433723562832,3,0.6931471805599453,4,7,8,2,3,2,1974.0,2,784.0,3,3,3,5.697093486505405,3.713572066704308,0.0,0.0,0.0,0,2,6,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
