MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,BsmtBath,Bath,2Materials,MSZoning_RL,MSZoning_RM,Alley_No,LotShape_Reg,LotShape_IR1,LandContour_Lvl,LotConfig_Inside,LotConfig_Corner,LandSlope_Gtl,Condition1_Norm,BldgType_1Fam,HouseStyle_1Story,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_MetalSd,Exterior2nd_HdBoard,MasVnrType_None,MasVnrType_BrkFace,Foundation_PConc,Foundation_CBlock,BsmtExposure_No,BsmtExposure_Av,Heating_GasA,Electrical_SBrkr,GarageType_Attchd,GarageType_Detchd,PavedDrive_Y,MiscFeature_No,SaleType_WD,SaleCondition_Normal,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90
3,67.0,4217,2,2,2,1,1,225500.0,3,2,3,6,5,2008,2008,2,3,2,3,252.0,4,3,3,4,3,1,6,962.0,1,0.0,183.0,1145.0,3,5,1,3,0,1256,1,1,4,5,8,1,4,2,2008.0,3,641.0,3,3,3,0,169,0,0,0,0,2,3,2009,2,1,1.0,1.5,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,34.0,2998,2,1,2,1,1,225500.0,3,2,4,6,5,2000,2000,2,4,2,2,513.0,4,3,3,4,3,1,6,507.0,1,0.0,249.0,756.0,3,5,1,3,756,1512,2,1,4,4,8,0,0,1,2000.0,1,440.0,3,3,3,0,32,0,0,0,0,2,8,2009,2,1,1.0,2.5,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,35.0,3768,2,1,2,1,1,225500.0,3,2,4,7,5,1999,1999,3,4,2,2,218.0,4,3,3,4,3,1,6,549.0,1,0.0,142.0,691.0,3,5,1,3,739,1452,3,1,4,6,8,0,0,1,1999.0,1,506.0,3,3,3,0,34,0,0,0,0,2,9,2009,2,1,1.0,2.5,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,67.0,14694,2,2,2,1,1,206000.0,3,2,3,8,9,1977,2008,2,4,2,2,450.0,5,5,1,4,4,3,6,1252.0,5,136.0,306.0,1694.0,3,5,1,3,0,1694,2,1,5,5,8,1,4,2,1977.0,3,642.0,3,3,3,501,120,0,225,0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,110.0,15417,2,1,2,1,1,206000.0,3,2,3,7,5,1981,1981,2,1,2,1,0.0,4,3,1,4,3,2,2,121.0,1,0.0,1619.0,1740.0,3,3,1,3,0,1740,2,1,4,7,8,0,0,2,1981.0,2,540.0,3,3,3,228,20,218,0,0,0,2,6,2009,2,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,9600,2,1,3,1,2,206000.0,2,2,3,8,5,1976,1976,2,3,2,2,200.0,4,4,1,3,3,1,1,0.0,1,0.0,392.0,392.0,3,5,1,3,1012,2499,4,1,3,5,8,1,4,2,1976.0,1,527.0,3,3,3,0,64,0,0,0,0,2,1,2009,2,1,0.0,2.5,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,67.0,12732,2,2,2,2,1,182900.0,4,2,4,7,6,1974,1974,2,3,2,1,0.0,3,3,1,3,3,2,6,560.0,2,42.0,150.0,752.0,3,3,1,3,782,2067,3,1,4,7,8,2,3,2,1974.0,2,784.0,3,3,3,297,40,0,0,0,0,2,6,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,80.0,10400,2,1,2,1,1,182900.0,4,2,4,6,7,1967,1997,2,4,2,2,256.0,3,3,3,3,3,1,1,0.0,1,0.0,932.0,932.0,3,4,1,3,1369,2640,5,1,4,8,8,1,3,2,1967.0,2,515.0,3,3,3,0,120,0,0,168,0,2,5,2009,2,1,0.0,2.5,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,182900.0,2,2,3,5,5,1969,1969,2,4,2,2,128.0,3,3,1,4,3,2,5,553.0,3,147.0,588.0,1288.0,3,3,1,3,0,1336,3,1,3,6,8,1,2,2,1969.0,2,502.0,3,3,3,312,11,0,0,0,0,2,8,2009,2,1,0.5,2.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,75.0,9000,2,1,2,1,1,182900.0,2,2,3,6,5,1969,1969,2,4,2,2,200.0,3,3,1,3,3,2,4,955.0,1,0.0,261.0,1216.0,3,3,1,3,0,1216,3,1,3,5,8,0,0,2,1969.0,1,336.0,3,3,3,0,0,0,0,0,3,2,8,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,13774,2,2,2,1,1,182900.0,3,2,4,7,7,1977,1992,3,4,2,2,283.0,3,4,3,4,3,1,6,432.0,1,0.0,476.0,908.0,3,5,1,3,972,2288,4,1,4,8,8,2,3,2,1977.0,2,520.0,3,3,3,321,72,0,0,156,0,2,11,2009,2,1,0.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,62.0,7130,2,1,2,1,1,141000.0,3,2,3,5,6,1967,1967,2,4,2,1,0.0,3,3,3,3,3,1,4,648.0,1,0.0,216.0,864.0,3,3,1,3,0,864,2,1,3,5,8,0,0,2,1967.0,3,312.0,3,3,3,0,0,0,0,0,4,2,6,2009,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,141000.0,3,2,3,5,5,1967,1967,3,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1568.0,1568.0,3,3,1,3,0,1568,3,1,3,7,8,0,0,2,1967.0,1,440.0,3,3,3,160,40,0,0,0,0,2,3,2009,1,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,9600,2,1,2,1,1,182900.0,3,2,4,7,5,1974,1974,2,3,2,2,252.0,3,3,1,3,3,1,5,698.0,1,0.0,467.0,1165.0,3,4,1,3,896,2061,4,1,3,8,8,1,3,2,1974.0,2,498.0,3,3,3,0,77,0,0,196,0,2,5,2009,1,1,0.5,2.5,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,67.0,16500,2,1,2,1,1,182900.0,3,2,2,6,5,1971,1971,3,4,2,2,509.0,3,3,1,4,3,2,6,962.0,1,0.0,270.0,1232.0,3,2,1,3,0,1320,3,1,3,5,8,1,4,2,1971.0,2,495.0,3,3,3,0,20,0,0,0,0,2,5,2009,2,1,0.5,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,60.0,7436,2,1,2,1,1,141000.0,3,2,3,4,7,1960,1960,2,3,2,1,0.0,3,3,1,3,3,1,5,734.0,1,0.0,160.0,894.0,3,4,1,3,0,894,2,1,3,5,8,1,1,1,1988.0,1,396.0,3,3,3,0,0,0,360,0,2,2,8,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,65.0,8125,2,1,2,1,1,141000.0,3,2,3,5,7,1959,1959,3,4,2,1,0.0,3,3,1,3,3,1,4,403.0,1,0.0,461.0,864.0,3,5,1,3,0,864,3,1,3,5,8,0,0,1,1960.0,1,308.0,3,3,3,0,0,0,0,0,0,2,9,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,9450,2,2,2,1,1,141000.0,3,2,3,4,5,1957,1957,2,4,2,2,160.0,3,3,1,3,3,1,4,775.0,1,0.0,265.0,1040.0,3,3,1,3,0,1362,3,1,3,6,8,1,4,2,1982.0,2,768.0,3,3,3,0,0,84,0,0,3,2,5,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,13495,2,2,2,1,1,141000.0,3,2,3,5,6,1956,1956,2,4,2,2,70.0,3,4,1,3,3,1,4,625.0,2,201.0,222.0,1048.0,3,2,1,3,0,1728,3,1,3,7,7,1,4,1,1956.0,1,576.0,3,3,3,0,99,0,0,0,0,2,7,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,85.0,9350,2,1,2,1,1,141000.0,3,2,3,5,6,1961,1995,2,4,2,2,217.0,3,3,1,3,3,1,5,310.0,4,512.0,491.0,1313.0,3,3,1,3,0,1313,3,1,4,6,8,1,3,2,1961.0,2,610.0,3,3,3,172,28,0,0,121,3,2,2,2009,2,1,1.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,115.0,10500,2,2,2,1,1,141000.0,3,2,3,5,5,1964,1964,2,4,2,3,144.0,3,4,1,3,3,1,2,998.0,1,0.0,294.0,1292.0,3,3,1,3,0,1292,3,1,3,6,8,2,4,1,1964.0,1,520.0,3,3,3,0,32,0,0,92,0,2,7,2009,1,1,1.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,8970,2,2,2,1,1,141000.0,3,2,4,5,6,1965,1965,2,4,2,1,0.0,3,4,1,3,3,1,5,388.0,1,0.0,356.0,744.0,3,3,1,3,1315,2140,4,1,3,7,8,1,3,2,1965.0,3,549.0,3,3,3,0,40,264,0,0,3,2,6,2009,2,1,0.0,2.5,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,85.0,11475,2,1,2,1,1,141000.0,3,2,3,6,6,1961,1961,3,4,2,2,90.0,3,3,1,3,3,3,5,568.0,1,0.0,640.0,1208.0,3,5,1,3,0,1576,4,1,4,7,8,1,1,3,1961.0,3,368.0,3,3,3,85,0,0,0,0,0,2,9,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,68.0,9768,2,1,2,1,1,141000.0,3,2,3,5,5,1955,1955,2,4,2,1,0.0,3,3,1,3,3,1,3,100.0,5,247.0,613.0,960.0,3,4,1,3,0,960,2,1,3,5,8,0,0,2,1955.0,2,330.0,3,3,3,0,70,0,0,0,3,2,2,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,90.0,9900,2,1,2,1,1,141000.0,2,2,3,6,5,1967,1967,2,2,2,1,0.0,4,3,1,3,3,1,3,1173.0,1,0.0,507.0,1680.0,3,3,1,3,0,1691,2,1,3,5,8,0,0,2,1967.0,1,550.0,4,3,3,0,67,260,0,0,3,2,4,2009,2,1,1.0,1.0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,92.0,10573,2,2,2,1,1,141000.0,3,2,3,6,6,1961,1961,3,4,2,2,3.0,3,3,1,3,3,1,3,1312.0,1,0.0,141.0,1453.0,3,5,1,3,0,1453,3,1,3,6,8,1,3,2,1961.0,2,530.0,3,3,3,0,49,0,0,288,4,2,4,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,14695,2,2,2,1,1,141000.0,3,2,3,6,8,1966,2008,2,4,2,2,210.0,3,4,1,3,3,1,5,1387.0,1,0.0,175.0,1562.0,3,4,1,3,0,1567,2,1,4,5,8,2,4,2,1966.0,1,542.0,3,3,3,0,110,0,0,342,2,2,7,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,73.0,8760,2,1,2,1,1,141000.0,3,2,3,5,7,1956,1956,2,4,2,2,164.0,4,3,1,3,3,1,5,856.0,1,0.0,313.0,1169.0,3,3,1,3,0,1144,3,1,3,6,8,0,0,2,1956.0,2,286.0,3,3,3,257,0,0,0,0,0,2,6,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,12285,2,2,2,1,1,141000.0,3,2,3,7,6,1960,1960,2,3,2,2,128.0,3,3,1,3,3,1,4,544.0,1,0.0,785.0,1329.0,3,4,1,3,0,1329,3,1,3,5,8,2,4,2,1960.0,1,441.0,3,3,3,0,0,203,0,0,0,2,8,2009,2,1,0.0,1.5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,66.0,9240,2,2,2,1,1,141000.0,3,2,3,6,8,1959,1998,3,4,2,1,0.0,4,3,1,3,3,1,5,708.0,1,0.0,280.0,988.0,3,3,1,3,0,988,3,1,4,6,8,0,0,2,1959.0,1,297.0,3,3,3,156,0,0,0,0,0,2,6,2009,2,1,1.0,2.0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70.0,8750,2,1,2,1,1,141000.0,3,2,3,5,5,1956,1956,2,1,2,1,0.0,3,3,1,3,3,1,3,435.0,4,202.0,565.0,1202.0,3,3,1,3,0,1202,3,1,3,6,8,0,0,2,1956.0,2,304.0,3,3,3,0,35,120,0,0,2,2,11,2009,1,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,70.0,8750,2,1,2,1,1,141000.0,3,2,3,5,5,1955,1955,2,2,1,1,0.0,3,3,1,3,3,1,3,172.0,2,483.0,727.0,1382.0,3,4,1,2,0,1382,3,1,4,6,8,0,0,2,1955.0,1,350.0,3,3,3,280,0,0,0,0,2,2,7,2009,2,1,0.5,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,10400,2,1,2,1,1,141000.0,3,2,3,4,5,1956,1956,2,3,2,1,0.0,3,3,1,3,3,1,3,155.0,2,750.0,295.0,1200.0,3,3,1,3,0,1200,3,1,3,6,8,2,4,2,1956.0,1,294.0,3,3,3,0,189,140,0,0,0,2,11,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,76.0,9482,2,1,2,1,1,141000.0,3,1,3,5,4,1958,1958,3,4,2,2,657.0,3,3,3,3,3,1,1,0.0,1,0.0,1866.0,1866.0,3,5,1,3,0,1866,4,2,3,8,8,0,0,1,1958.0,1,495.0,3,2,3,0,0,0,0,0,0,2,12,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,53.0,8128,2,2,2,2,1,141000.0,3,2,3,6,7,1954,1954,3,4,2,2,80.0,3,3,1,3,3,1,5,490.0,1,0.0,572.0,1062.0,3,4,1,3,0,1062,3,1,3,6,8,0,0,2,1954.0,1,297.0,3,3,3,0,0,0,0,0,0,2,2,2009,2,1,1.0,1.0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,67.0,13070,2,1,2,1,1,141000.0,3,2,3,5,5,1951,1951,3,4,2,1,0.0,3,3,1,3,3,1,3,308.0,1,0.0,323.0,631.0,3,3,1,2,0,1112,2,1,3,5,8,0,0,2,1951.0,1,480.0,3,3,3,0,0,0,0,255,0,2,10,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,80.0,8480,2,1,2,1,1,141000.0,3,2,3,5,6,1945,1950,2,4,2,1,0.0,3,4,1,3,3,1,4,700.0,1,0.0,93.0,793.0,3,3,1,3,0,793,2,1,2,4,8,0,0,1,1945.0,1,240.0,3,3,3,0,0,0,0,0,0,2,8,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,60.0,7626,2,1,2,1,1,141000.0,3,2,3,5,8,1952,2005,3,4,2,1,0.0,4,3,1,3,3,1,6,931.0,1,0.0,100.0,1031.0,3,4,1,3,0,1031,2,1,4,5,8,0,0,2,1952.0,1,230.0,3,3,3,0,0,0,0,0,3,2,3,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,75.0,9533,2,1,2,1,1,141000.0,3,2,3,5,5,1953,1953,3,4,2,2,140.0,3,3,1,0,0,1,0,0.0,0,0.0,0.0,0.0,3,3,1,2,0,1210,2,1,3,7,8,0,0,2,1953.0,3,616.0,3,3,3,208,0,100,0,0,3,2,8,2009,1,1,0.0,1.5,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,78.0,11419,2,1,2,1,1,141000.0,1,2,4,7,7,1948,1999,2,3,2,1,0.0,3,3,1,3,3,2,5,699.0,1,0.0,0.0,699.0,3,5,1,2,726,1527,3,1,3,6,8,1,4,2,1948.0,1,410.0,3,3,3,0,0,134,0,0,2,2,12,2009,2,1,1.0,1.5,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,60.0,9600,2,1,2,1,1,141000.0,3,2,3,5,6,1950,1950,2,4,2,1,0.0,3,3,1,3,3,1,4,390.0,1,0.0,810.0,1200.0,3,3,1,3,0,1200,3,1,3,6,8,0,0,2,1950.0,3,246.0,3,3,3,126,0,0,0,0,2,2,8,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,53.0,5470,2,1,2,1,1,118250.0,3,2,3,3,5,1958,1958,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,792.0,792.0,3,4,1,2,0,792,2,1,3,4,8,0,0,2,1958.0,1,366.0,2,3,3,0,90,0,0,0,0,2,8,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,60.0,10800,2,1,2,1,1,118250.0,3,2,4,5,7,1939,2006,2,3,2,1,0.0,3,4,1,3,3,1,1,0.0,1,0.0,676.0,676.0,3,5,1,3,676,1352,4,1,4,7,8,0,0,1,1939.0,1,720.0,3,3,3,187,0,128,0,0,0,2,8,2009,2,1,0.5,2.0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,80.0,8146,2,1,2,1,1,118250.0,3,2,4,4,8,1900,2003,2,4,2,1,0.0,4,4,1,2,3,1,1,0.0,1,0.0,405.0,405.0,3,4,1,3,322,1039,2,1,3,6,8,0,0,1,1940.0,1,281.0,3,3,1,0,0,168,0,111,0,2,5,2009,2,1,0.0,1.0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,60.0,10230,1,1,2,1,1,118250.0,3,2,3,5,7,1925,1950,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1054.0,1054.0,3,5,1,3,0,1078,3,1,5,6,8,0,0,1,1987.0,1,264.0,3,3,1,0,0,0,0,112,2,2,12,2009,2,1,0.0,1.0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,60.0,10410,1,1,2,1,1,118250.0,3,2,2,4,5,1915,1950,2,4,2,1,0.0,3,3,1,3,3,1,1,0.0,1,0.0,1313.0,1313.0,3,3,1,3,0,2377,3,1,4,8,6,1,3,1,1954.0,1,528.0,3,3,3,0,0,432,0,0,0,2,6,2009,2,1,0.0,2.0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,60.0,7200,2,1,2,1,1,118250.0,1,2,4,7,9,1910,2008,2,3,2,1,0.0,4,4,3,3,3,1,1,0.0,1,0.0,560.0,560.0,3,5,1,3,760,1690,4,1,4,5,8,0,0,1,2008.0,1,624.0,3,3,3,0,0,112,0,0,0,2,8,2009,2,1,0.0,2.0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,90.0,5400,2,1,2,1,1,118250.0,1,2,3,2,5,1940,1950,2,4,2,1,0.0,2,3,3,2,3,1,1,0.0,1,0.0,416.0,416.0,3,4,0,2,0,599,2,1,4,4,8,0,0,1,1940.0,0,0.0,0,0,1,0,81,0,0,0,0,2,6,2009,2,1,1.0,1.0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
